date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2019-08-05,288.09,288.21,281.72,283.82,279.49,178745400,-0.3293523987902631,1.473515508688133,-1.8028679074783962,27.82066460049958,-0.014821757089798271,284.5833333333333,287.4466666666666,280.95666666666665,291.07333333333327,278.09333333333336,293.93666666666655,274.4666666666667,296.9279999999999,295.6939068340073,305.30880946183015,293.88599999999974,282.46319053816933,301.11237056,20.44236264877427,269.3768690318165,1.6053192285219091,-5.178477178707283,-4.726418261161458,-14.079999999999984,51.24238887683955,100.0,57.142857142857146,-42.85714285714286,27.68908241875753,13.805241399439067,854047200.0,3.4194054369540043,-315.15181218908646,0.5774000100269235,0.9311498431995596,10.899999999999977,21.002134824187,10.780287474332495,12.300902081945088,0.0,-1.4210854715202004e-14,298.5764134199134,1.624889673433359,-19555657.40981172,0.5391833885115258,0.4234042846164367,28956016.975382958,36161984.09036677,292.62,277.60934560387193,283.82,276.50419362928983,-0.07038385004254755,-0.03425137638403919,0.004803491241621938,297.4167311828056,298.0739822155956,296.8745746293793,298.6872990866075,297.2723490758586,292.91499999999996,291.975,-301.11237056,296.9279999999999,295.57551195831684,296.89975742630486,298.37854166667,28.18564621243091,-0.2955128205130677,-0.6579352850539312,-44.35867079900084,-0.28492298986861897,1.4172493624017397,-1.7021723522703587,42.759257023182926,20.46957303232595,13.784754666559499,6.598993107547487,-0.09924902290314062,-0.04726418261161459,0.9527358173883854,95.27358173883854,0.0846673407877141,36.872119588720246,-89.76109215017081,3829475544.2265377,-44448982.7560997,-0.9999408602983484,-0.7147550835761328,1,1.2047795916263844,293.7434285714285,-30.499487456568648,301.40085714285715,-0.5890329670329693,5.711404730915205,293.1543956043956,32.62014400032058,-0.03007313239013054,0.01402297230639138
2019-08-06,285.91,288.04,284.28,287.8,283.41,120711700,-0.9323474497671214,0.9923429169970821,-1.9246903667642035,37.007696766293805,0.006610471826798525,286.70666666666665,289.1333333333333,285.3733333333333,290.4666666666667,282.9466666666666,292.8933333333334,281.61333333333323,296.73333333333323,295.18462252213584,301.10205224482553,291.30199999999974,281.50194775517394,299.5609809152,19.58893230203008,288.2279152477366,-0.4595000019382715,-7.306257626319693,-4.076259040762576,-12.229999999999961,51.24238887683955,92.85714285714286,50.0,-42.85714285714286,29.37146145147767,23.535673684502264,974758900.0,3.476590762885863,-175.1354489164079,0.7930278583730996,0.9477511395981056,4.220000000000027,16.913294944320224,31.211498973305936,19.15777820081816,41.09061561291447,13.696871870971476,298.14727142857134,0.7035592393954175,3287364.862010948,0.5840624469828649,0.3687211958872025,30648753.80154039,35911382.71360156,287.8,277.6536400438297,283.82,276.53599232772797,-0.04417788635332731,-0.012021887937603393,0.022373032567091,296.8278279569993,296.93471739380647,296.71934171526414,293.2436495433037,296.2651741927199,292.91499999999996,291.975,-299.5609809152,296.73333333333323,292.75897508865455,295.2469124364825,298.42754166667004,28.500207711818447,-0.8763461538463844,0.5026595744680751,-25.98460646741238,-0.8583829248642587,0.96212290494854,-1.8205058298127987,39.05192917273832,19.007460672874096,12.589584112983818,6.12763645700838,-0.29452177858329653,-0.04076259040762578,0.9592374095923742,95.92374095923742,0.08182527728495259,41.28994172167741,-70.35592393954175,3934777239.971218,-16682258.200387478,-0.9498197651523426,-0.45044260779223044,1,1.2079884513154493,291.2545714285717,-40.784448405154734,302.46971428571413,-0.8627032967032667,4.900026122412901,290.3918681318684,24.01025600032881,0.01402297230639138,0.0005906879777624052
2019-08-07,284.4,288.82,282.04,287.97,283.58,140572300,-1.3805931740394044,0.5177556987897848,-1.8983488728291893,37.37435807246708,0.012552742616033896,286.2766666666667,290.5133333333334,283.7333333333334,293.0566666666667,279.4966666666667,297.29333333333335,276.95333333333343,296.64033333333316,294.7191630045787,297.1921745033977,289.40999999999974,281.62782549660176,298.133702441984,18.6947310126859,303.38101925168957,-3.07419959729086,-8.969202465102972,-4.468550955414008,-13.46999999999997,55.51206005385728,85.71428571428572,42.85714285714286,-42.85714285714286,31.238647065933357,21.844613158604623,1115331200.0,3.712548565536871,-133.88353966070682,0.8265881218188129,0.9522056075542011,6.779999999999973,18.77832255710489,32.6370757180157,24.876287388551493,58.57708159312744,33.22256573534729,297.59085551378445,0.6952705997074596,18791236.222569484,0.7225254413515667,0.4128994172167741,30731788.169156797,35675946.59794464,287.8,277.697722544087,287.97,276.58566922154336,-0.03103101391820884,-0.004975640095365441,0.02251970128383074,296.26245161291325,295.92091865842684,296.63551430437593,292.97996706613856,296.1830440145554,292.91499999999996,291.975,-298.133702441984,296.64033333333316,290.4185168373049,293.8290418494188,298.41025000000343,29.100165536923672,-1.4080769230771466,0.5265486725663812,-25.251283855065854,-1.2868589908499075,0.5123265257888505,-1.799185516638758,38.267483834921215,19.889784910525897,10.94732795738394,5.689948138650639,-0.4736963323146789,-0.04468550955414003,0.9553144904458599,95.531449044586,0.07832748542981882,47.21990540561004,-69.52705997074597,4040102798.083314,29706102.89901495,-0.8350301788120336,-0.20140242041807738,1,1.2892136561228151,289.24914285714283,-46.44864032027921,302.9237142857143,-1.0518901098901157,3.891087251699005,288.1972527472527,15.140560000334517,0.0005906879777624052,0.019620099315900807
2019-08-08,289.62,293.62,289.01,293.62,289.14,87713900,-1.2653373377964385,0.16113709147254007,-1.4264744292689786,48.17194509963662,0.013811200883916852,292.0833333333333,295.15666666666664,290.5466666666666,296.6933333333334,287.4733333333333,299.76666666666665,285.9366666666666,296.74533333333324,294.64824926234786,296.3015067095063,289.1659999999997,282.0304932904931,296.8206062466253,18.02686052810802,-42.91371266290156,-6.6004851149262205,-6.670421628019447,-2.1266666666666656,-6.3799999999999955,29.368814038665164,78.57142857142857,35.714285714285715,-42.85714285714286,31.105087563985627,28.56353656016295,1203045100.0,3.8509379537128074,-45.71808256499595,1.0904989754668197,0.9538652448085926,5.649999999999977,32.435390377212734,95.96774193548386,53.27210554226861,100.0,66.55589906868062,296.9995239766082,0.4197952218430043,26133129.35460395,0.7841912735621697,0.4721990540561004,32452743.598541796,35529437.37069885,293.62,277.76686913651605,287.97,276.635108611266,-0.009049926000326614,0.01540291735542998,0.04109309803450811,296.06759139785953,295.7061336312801,296.6062193476575,293.0119687128316,296.10376713201225,292.91499999999996,291.975,-296.8206062466253,296.74533333333324,289.38433811787127,293.6146273498675,298.3421666666701,28.7235818739788,-1.8341666666668743,0.8676789587852469,-3.6561098007267456,-1.1855211340840128,0.17275699381427784,-1.3582781278982907,34.25711978732512,18.469085988345476,18.703278809335906,10.083523271604175,-0.6172631767880578,-0.021266666666666652,0.9787333333333333,97.87333333333333,0.07483858111905217,53.226793795463244,-41.97952218430042,4127816698.083314,73891573.08522415,-0.6808961697717144,0.03640453727879375,1,1.3115380266033674,288.7697142857143,-47.377560078133335,302.896,-1.0866373626373633,3.56775335475331,287.68307692307695,12.728864000353497,0.019620099315900807,-0.006811525100470006
2019-08-09,292.58,293.24,289.65,291.62,287.17,93730000,-1.3201615420186386,-0.13512263522569568,-1.185038906792943,45.201037420551685,-0.0032811538724450973,291.50333333333333,293.3566666666667,289.76666666666665,295.09333333333336,287.9133333333333,296.9466666666667,286.1766666666666,296.74933333333325,294.4528783421964,295.75047168181817,288.9659999999997,282.1815283181813,295.6125577468953,17.70726575344827,-30.017908958647013,-7.743594737647697,-4.585444880774627,-3.4402834343233657,-10.389999999999986,29.368814038665157,71.42857142857143,28.571428571428573,-42.85714285714286,30.981068026462736,27.45515767801895,1109315100.0,3.859442385590466,-45.650480616969915,1.4732020307145695,0.9594923485890458,3.9700000000000273,49.58258597298715,83.19327731092434,70.59936498814142,85.4018636359962,81.32631507637453,296.4620178362573,0.5173086299366172,18044323.004496943,0.8174416641968582,0.5322679379546325,31814299.350874744,35360567.46070662,293.62,277.8356854032232,291.62,276.70015596949855,-0.013966069634072875,0.009184471529523508,0.033448226530179204,295.7369247311929,295.2597457620236,296.58463673697,292.94237027719004,296.0247322106417,292.91499999999996,291.975,-295.6125577468953,296.74933333333325,289.175214013183,293.068353062507,298.21612500000344,28.661650849253675,-2.3763461538463844,-0.26740947075208105,-9.597925158896627,-1.2425071314433467,-0.11029583123724707,-1.1322113002060996,31.740087681054103,17.149865560606514,17.329060732979855,9.363271609346734,-0.8004700340347911,-0.03440283434323362,0.9655971656567663,96.55971656567664,0.07119400439061785,54.00620372323347,-51.73086299366172,4136954720.367437,88157584.06223774,-0.5002706693856123,0.25851711274460293,1,1.323449141207896,287.9817142857144,-48.714497251489774,302.78685714285706,-1.1388571428571275,3.392235840909222,286.84285714285727,11.507264000349096,-0.006811525100470006,-0.012173376311638506
2019-08-12,289.96,291.61,287.02,288.07,283.67,62629500,-1.6312612855885504,-0.43435036529826665,-1.196910920290284,40.434234077154294,-0.006518140433163122,288.90000000000003,290.7800000000001,286.19000000000005,293.49,284.31,295.3700000000001,281.6,296.5849999999999,294.04107973947407,294.5695519352901,289.8159999999997,285.06244806470926,294.50115312714365,17.499285757864012,-13.182860831748485,-10.508923667048133,-0.42888263790769,-4.441716977376764,-13.389999999999986,36.18586016810968,64.28571428571429,21.42857142857143,-42.85714285714286,31.35283889372323,23.53813252893713,1046685600.0,3.9123393580482917,-67.19219876791921,1.3404473488843498,0.9652345608093814,4.600000000000023,66.98310774419355,52.07253886010346,77.07785270217067,30.69205564540241,72.03130642713285,295.8460574475404,0.6903949293027807,5260163.1808227245,0.9368970688873299,0.5400620372323347,31051886.879164983,35164718.343363576,288.07,277.8800918595615,291.62,276.76489283059954,-0.022064574877439846,-0.006024512104230606,0.010550502024061936,295.17696774194565,294.41066024579794,296.4719077750923,292.6987517633305,295.9415826994589,292.91499999999996,291.975,-294.50115312714365,296.5849999999999,288.9902959643757,291.951572865876,298.0255000000035,29.082087929343242,-2.970897435897598,-0.4117647058823471,-19.13153184569142,-1.5395841666384058,-0.3961534983174788,-1.143430668320927,33.8761059475106,18.55487516342033,15.873707881463236,8.694466494393396,-1.0020930091764297,-0.04441716977376762,0.9555828302262324,95.55828302262324,0.06711923396622854,54.50764474806743,-69.03949293027806,4102979239.9752803,75168973.51330805,-0.22805962845404226,0.5272100044966478,1,1.35812106711851,286.76457142857146,-50.06920894336891,302.2954285714286,-1.1946813186813179,2.376775967645205,285.56989010989014,5.649064000375802,-0.012173376311638506,0.015551775610094909
2019-08-13,287.74,294.15,287.36,292.55,288.09,94299800,-1.4990316113417066,-0.6472866145069547,-0.8517449968347519,47.90115079534829,0.016716480155696045,291.3533333333333,295.3466666666666,288.5566666666666,298.1433333333333,284.56333333333333,302.13666666666654,281.76666666666665,296.4813333333332,293.9448810466048,295.4258987114917,290.76599999999974,286.1061012885078,281.72,17.20966824375322,1.62495933676405,-8.787841202225202,9.053464251755939,-2.71681298217612,-8.170000000000016,23.762178079347766,57.142857142857146,14.285714285714286,-42.85714285714286,30.810648835553557,26.160276349924732,1140985400.0,4.1178865467591255,-30.813917365641675,1.3236953039646562,0.962587323634037,6.789999999999964,73.89836088191753,86.78777869529338,74.01786495544052,97.49208500374259,71.19533476171371,295.3652352941176,0.4719648951730868,9761296.843157103,1.1088237240701677,0.5450764474806743,32518416.208841804,35044431.88270335,288.07,277.92428651308126,292.55,276.8333544234333,-0.009734754887892327,0.0061355179078719235,0.022522758803365184,294.9166451613005,294.20062532370747,296.4361808630802,292.69131417516394,295.8603259863515,292.91499999999996,291.975,281.72,296.4813333333332,289.2264785108498,291.793696786122,297.78329166667015,29.028790857684918,-3.595000000000198,0.7083946980854239,-4.197698409303413,-1.419840663685818,-0.6008909313911467,-0.8189497322946714,29.886216668634454,17.229526937461735,18.409986795841544,10.61343317336526,-1.2132768599923045,-0.02716812982176116,0.9728318701782388,97.28318701782388,0.06313808975766388,57.299765494870826,-47.196489517308684,4152837308.016518,78885838.70974827,0.028357088823437637,0.7268739128733067,0,1.4075838478069136,287.2425714285712,-45.663993177646695,300.54742857142884,-1.0234505494505868,2.3299493557459754,286.2191208791206,5.428664000341087,0.015551775610094909,-0.029567595282857795
2019-08-14,288.07,288.74,283.76,283.9,279.57,135622100,-2.0683783724151112,-0.931504966088586,-1.1368734063265253,37.99701051739752,-0.014475648279931974,285.46666666666664,287.1733333333333,282.19333333333327,290.4466666666667,280.4866666666666,292.1533333333333,277.21333333333325,296.06366666666656,293.29682420488837,297.0600056275704,289.95199999999966,282.84399437242894,281.96860000000004,16.87223866136371,13.585816256671137,-3.645264896791735,11.22414369610115,-4.548969505429856,-13.53000000000003,33.080250576306895,50.0,7.142857142857143,-42.85714285714286,30.972763245607364,24.748161326028363,1005363300.0,4.451608936276332,-97.0763127273396,0.9668396894744183,0.9680208742937979,8.79000000000002,65.94387999987505,1.3474494706447213,46.735922342013986,0.0,42.728046883048314,294.7612614379085,0.8937103851779644,-15686682.488002725,0.7981438085727707,0.5729976549487082,28508396.844630543,34747339.38097243,288.07,277.9682705394262,283.9,276.8639899746551,-0.04430083275521557,-0.020872420262663116,0.0037335267800686633,294.1049462365694,292.92982212831424,296.05325128767294,292.25174846640573,295.7701115483528,292.91499999999996,291.975,281.96860000000004,296.06366666666656,288.7674450010063,290.0956101332624,297.4497916666701,29.51029358368345,-4.547179487179676,-0.8373493975903615,-24.00597896520496,-1.9584691270229087,-0.872406570517499,-1.0860625565054096,31.447452438756034,19.598846441928778,15.813433083434017,9.85533080383917,-1.537279948959665,-0.04548969505429859,0.9545103049457014,95.45103049457015,0.05846630091936866,53.94929411776263,-89.37103851779644,4024840546.9723406,32508692.43880415,0.2349014940176754,0.8534217936142695,1,1.5680200550462602,285.54457142857154,-47.926674244587794,299.9454285714285,-1.1077582417582301,3.554002813785364,284.4368131868133,12.630936000394286,-0.029567595282857795,0.002641775272983482
2019-08-15,284.88,285.64,282.39,284.65,280.31,99556600,-2.4310474487841702,-1.231413462627703,-1.1996339861564673,39.17139029794111,-0.0008073574838529662,284.22666666666663,286.0633333333333,282.8133333333333,287.4766666666666,280.97666666666663,289.3133333333333,279.5633333333333,295.59199999999987,292.7389645787665,295.1847762168306,288.15799999999973,281.1312237831689,282.21222800000004,16.579660271460263,22.89427432827866,0.7376049582392497,9.403697043137253,-3.4561117894451265,-10.189999999999998,36.27241893641284,42.85714285714286,0.0,-42.85714285714286,31.3513100806649,20.683367980744684,1104919900.0,4.365779726542309,-103.4280050582725,0.5191339851544476,0.968974545929732,3.25,52.17936412590353,19.21768707482987,35.78430508025612,11.857463117299215,36.449849373680586,294.0241176470588,0.8571428571428595,-6128722.900219863,0.4856597491797448,0.5394929411776264,28771403.008772846,34475705.90950852,284.65,277.99722496886903,283.9,276.89447963411226,-0.03568875181114417,-0.012173876831459651,0.01251649023356105,293.36858064517156,291.87377137301866,295.63266992926435,288.45087423320285,293.9403022195653,292.64,291.865,282.21222800000004,295.59199999999987,287.82881365725507,288.7563619987432,297.0314583333368,30.07140927068587,-5.3494230769232445,-0.07076923076923637,-21.657219404117793,-2.303682978642655,-1.1586618521425303,-1.1450211265001249,32.016746581474,19.56892883893387,14.972580872107915,9.151378603564943,-1.811785824080258,-0.034561117894451224,0.9654388821055487,96.54388821055487,0.053340335798490734,52.3711437014577,-85.55938886150835,4063744202.97234,22959323.83352661,0.3890318924601004,0.9264910294689388,1,1.53373607115486,284.7865714285716,-45.946700756853964,298.2234285714284,-1.033604395604368,3.513388108415439,283.75296703296726,12.343896000355016,0.002641775272983482,0.014754962234323044
2019-08-16,286.48,289.33,284.71,288.85,284.44,83018300,-2.352442908061505,-1.4556193517144633,-0.8968235563470417,45.40734384208381,0.008272828818765676,287.63,290.55,285.93,292.25000000000006,283.01,295.17,281.31,295.2716666666666,292.4880636382009,293.8444051151732,287.6039999999997,281.3635948848262,282.39,16.50990081002309,31.165889215307907,3.926168219173192,0.7329305391724646,-1.28836033080445,-3.769999999999982,19.70904083060022,35.714285714285715,0.0,-35.714285714285715,30.519719419945993,25.567906511480587,1187938200.0,4.388224031789287,-44.79930291148136,0.5838825647291278,0.9709073296064143,4.680000000000007,35.89531017793347,54.931972789115996,25.16570311153032,74.82056106559442,28.8926747276312,293.2645882352941,0.6485953671759483,4801189.091248967,0.48018301268090574,0.523711437014577,29996334.890030544,34272098.13589567,288.85,278.0442340180246,283.9,276.9248242096052,-0.01699676777311987,0.004332345864453746,0.026607582684029518,292.93361290323617,291.4439755658432,295.4872991046007,288.47083052154267,293.8035654271147,292.27,291.46000000000004,282.39,295.2716666666666,287.2430571132156,288.3603361146924,296.5532916666702,29.526659905699372,-5.662115384615561,0.5129870129870134,-9.18531231583238,-2.234190935968968,-1.3737676689078178,-0.8604232670611502,29.577777895609366,18.171148207581453,19.838335858847593,12.187708703310301,-1.920307530960559,-0.0128836033080445,0.9871163966919555,98.71163966919555,0.04827794007435937,52.389159466175805,-63.398357289527674,4129511947.1281857,37891653.10517979,0.5175176803334512,0.9709920979940652,1,1.519205134772126,285.52600000000007,-37.99961214910335,295.68257142857146,-0.7812747252747209,3.1202025575867487,284.7447252747254,9.735664000370889,0.014754962234323044,0.01204777566210824
2019-08-19,292.19,293.08,291.44,292.33,287.87,53571800,-1.9864428501385305,-1.5617840513992767,-0.42465879873925383,49.982747832949485,0.0004791402854307236,292.2833333333333,293.1266666666666,291.4866666666666,293.92333333333323,290.6433333333333,294.7666666666666,289.84666666666664,295.12199999999996,292.4778659841234,295.78630531433794,288.45599999999973,281.12569468566153,282.39,16.7418083652422,40.4030988569733,0.43820533459105687,-4.464396479156892,2.998379254457051,8.509999999999991,5.654446490279183,28.571428571428573,7.142857142857143,-21.42857142857143,28.74362849639836,29.030607404596847,1241510000.0,4.376922315232906,44.77901038915247,0.8015079703505605,0.9688693346718819,4.229999999999961,37.94705488479056,84.52380952380956,52.891156462585265,100.0,62.226008060964524,292.59864705882353,0.45533880903490875,2408788.605682263,0.24367541540982388,0.523891594661758,30641755.918245874,34107082.58054779,292.33,278.10608684350194,283.9,276.95502450347686,-0.011685143132860287,0.01343012452505854,0.03985514496235032,292.7438279569996,291.49159869165175,295.4545774615908,288.6637889954655,293.67507101632344,290.625,291.46000000000004,282.39,295.12199999999996,287.502118638444,288.6609941282105,296.02229166667024,27.81884245268845,-5.5512820512822145,0.08536585365852897,-0.034504334101028634,-1.8934181693871892,-1.477697769003692,-0.4157204003834971,27.535997466878896,16.873209049897063,24.588637854384874,15.06715808164528,-1.8847638821783725,0.02998379254457047,1.0299837925445705,102.99837925445705,0.04363598723096107,50.742838827691706,-45.533880903490875,4134085149.5672097,42010747.39189291,0.6481610881104213,0.9967832145778008,1,1.497253896361272,287.41485714285704,-21.72646680067688,292.59514285714295,-0.39848351648352964,3.6651526571691155,287.01637362637354,13.433344000353827,0.01204777566210824,-0.007662573119419869
2019-08-20,291.77,292.36,289.95,290.09,285.66,51596400,-1.8557426013368854,-1.6205757613867984,-0.23516683995008703,47.23837191040044,-0.005757960037015453,290.79999999999995,291.6499999999999,289.2399999999999,293.21,288.38999999999993,294.05999999999995,286.82999999999987,294.8853333333333,292.32381011418,294.40546070402087,287.9639999999997,281.52253929597856,282.6252,17.01691564576735,49.5515323344341,-0.18444098033730755,-3.569394453789492,0.7956914523974845,2.2899999999999636,10.167441140338498,21.42857142857143,0.0,-21.42857142857143,27.416757970965513,30.134443142503166,1189913600.0,4.236427864144843,31.202727995281418,0.9112770880907023,0.9683309102812105,2.410000000000025,49.51736617261265,72.02993451824125,70.49523894372238,77.10298623858449,83.97451576805962,291.9442352941176,0.5703285420944577,-7259525.0947375065,0.17776111327608798,0.507428388276917,30246394.73054704,33931596.76918395,290.09,278.1579514168424,283.9,276.98508131265794,-0.01465822234988845,0.007382867302858198,0.03043259245048935,292.4191827957093,291.2570561880498,295.37473780433356,289.37689449773274,292.60052688667577,289.33,291.295,282.6252,294.8853333333333,288.07838032533914,288.53377732624676,295.4276666666703,26.6338000778818,-5.3521153846155585,-0.6970954356846429,-5.523256179199123,-1.7721846272566495,-1.5365951406542835,-0.235589486602366,28.92932506596022,17.157979832047282,23.589504030030405,13.990932504384903,-1.8196761184427912,0.007956914523974856,1.0079569145239748,100.79569145239748,0.03917535797524074,48.72411909864621,-56.29242819843364,4088483352.0568357,25367009.720256805,0.7609897773206497,0.9968463637117768,1,1.4603839719207292,288.49742857142866,-8.602181438918832,290.46400000000006,-0.15127472527472455,3.220730352010584,288.3461538461539,10.373104000362218,-0.007662573119419869,0.008135406253231725
2019-08-21,292.48,292.86,291.72,292.45,287.99,49524700,-1.5439319494115011,-1.6052469989917388,0.0613150495802377,50.33254126207686,-0.0001025711159738929,292.3433333333333,292.9666666666666,291.8266666666666,293.48333333333335,291.2033333333333,294.10666666666657,290.6866666666666,294.67999999999995,292.3319513971361,295.39086067709883,289.67399999999975,283.9571393229007,282.855696,17.184308684873166,59.89133216657943,-2.6110322481379216,-5.632560313764612,1.555717609473195,4.479999999999961,8.295372786583302,14.285714285714286,0.0,-14.285714285714286,26.05094474350964,35.93111318568752,1239438300.0,4.131683016705928,78.56067706114476,0.9737126951972723,0.9648912203825771,2.7700000000000387,68.97995244246765,94.10664172123484,83.55346192109533,100.0,92.36766207952815,291.35758823529414,0.4396866840731084,-4220107.188309893,-0.0022070489446871953,0.4872411909864621,30649298.28461647,33782401.38352165,292.45,278.21977918652425,283.9,277.01499542871215,-0.009955828255341914,0.009583186616680228,0.029908952799533983,292.2620645161394,291.3416363438442,295.3368860273097,289.5305497728461,292.52377745883,288.72,287.935,282.855696,294.67999999999995,288.9674220180477,288.8655602251353,294.797583333337,25.964117178899663,-4.351025641025842,-0.026315789473710455,0.6650825241537086,-1.4799276776998909,-1.525261648063405,0.04533397036351405,27.54396380296092,15.932409844043905,23.324255390931246,13.491580182643125,-1.4807329754757828,0.015557176094731954,1.015557176094732,101.55571760947319,0.035123182981333656,53.93789391752717,-13.6765888978278,4102385022.2322717,20675374.84493065,0.865075541006139,0.966414967885709,1,1.4127827036094813,290.0265714285713,6.290984254541307,288.59342857142866,0.1102417582417385,2.858430338549545,290.136813186813,8.170624000340467,0.008135406253231725,-0.00030774491366036827
2019-08-22,293.23,293.93,290.4,292.36,287.9,51666400,-1.2892206756874884,-1.5420417343308888,0.2528210586434003,50.21160815460277,-0.0029669542679807703,292.22999999999996,294.05999999999995,290.5299999999999,295.76,288.69999999999993,297.59,286.9999999999999,294.4483333333333,292.33376098441767,294.1741507739242,291.2159999999998,288.25784922607534,283.08158208000003,17.284763953436943,71.34227024047335,-5.2486265256149425,2.081407988744203,-0.4291260813296116,-1.259999999999991,12.521646774227428,7.142857142857143,50.0,42.85714285714286,25.084566317132335,37.75526353279142,1187771900.0,4.0887056583697925,77.0199851113762,1.3367708747103164,0.9648436713011697,3.5300000000000296,79.02827547419658,82.9718004338396,83.03612555777201,97.54460385723466,91.54919669860637,290.8165294117647,0.14400643604183191,-3355374.14278833,-0.029506917590649318,0.5393789391752717,30633398.212809328,33639264.87576188,292.45,278.28131365700824,292.36,277.08135045884455,-0.006166927886598672,0.0039283555848588225,0.014230838067162077,292.1123870967845,291.40903006460155,295.2936379322165,289.67202228420376,292.45248357946434,288.72,287.935,283.08158208000003,294.4483333333333,289.9449744355643,289.1540536913189,294.162083333337,26.386824367944932,-3.764102564102757,-0.2464589235127471,0.4232163092055403,-1.240241464736755,-1.468257611398075,0.22801614666131997,28.151382850886208,16.11438056946939,21.885892034312423,12.527895883882902,-1.2818951090200925,-0.004291260813296066,0.9957087391867039,99.57087391867039,0.031435774505061964,51.296816165529734,-14.400643604183193,4108093208.0679665,18692731.085024834,0.9474465537455019,0.8961593085126621,0,1.3985174642118594,291.2837142857141,17.04058990575183,287.299142857143,0.30650549450546744,1.4790753869622246,291.59021978021957,2.1876640003174543,-0.00030774491366036827,-0.025687508551101357
2019-08-23,290.92,292.76,283.47,284.85,280.5,149161500,-1.674056906522651,-1.568444768769241,-0.10561213775340983,41.295400951748775,-0.020864842568403708,287.0266666666667,290.58333333333337,281.2933333333334,296.3166666666666,277.73666666666674,299.87333333333333,272.00333333333344,293.9216666666667,291.8509376951004,296.2583502121331,290.4159999999998,284.57364978786654,283.30295043840005,17.383943368320796,81.6722161810582,-1.2413226977919716,9.170329328128593,-2.3215142994307603,-6.769999999999982,30.603665593470957,0.0,42.85714285714286,42.85714285714286,25.47878769401367,38.583198501346885,1038610400.0,4.460226682771948,-55.83768753628459,2.342995254377857,0.9540819223215368,9.289999999999964,76.67114680294178,13.193116634799217,63.423852929958,0.0,65.84820128574488,290.1968823529412,0.7481898632341104,-20277780.846775644,0.11854538780885131,0.5129681616552973,26801810.906064223,33328471.513502643,292.45,278.3425564424217,284.85,277.1149297000871,-0.03850811362435602,-0.01916561071015299,0.0009711026032785952,291.4931397849566,290.5341934349434,294.94714412416005,289.43092116999355,292.3769445192276,288.76,288.095,283.30295043840005,293.9216666666667,289.9567071823965,288.0579772512312,293.512833333337,27.42512457274567,-3.4864102564104655,-0.6533907427341246,-17.40919809650246,-1.601085463316224,-1.4948231817817048,-0.10626228153451911,35.06124390893946,21.89335338593581,18.629812539773592,11.633046177891266,-1.189502944888126,-0.0232151429943076,0.9767848570056924,97.67848570056924,0.02739151894586289,52.894773578782726,-76.79603633360848,4003246642.4059644,-17177960.53512144,0.9894556716480697,0.8020653498249594,0,1.5658159321649805,289.35999999999973,-0.044073667857798746,289.37000000000023,-0.0007692307692709755,2.921175106066643,289.35923076923046,8.533264000303461,-0.025687508551101357,0.011058451816745585
