,Date,Open,High,Low,Close,Adj Close,Volume,State
575,2017-04-17,233.11,234.57,2.0,2.0,221.27,68405400,2.0
576,2017-04-18,233.72,234.49,2.0,2.0,220.61,83225800,2.0
577,2017-04-19,234.52,234.95,2.0,2.0,220.21,68699900,2.0
578,2017-04-20,234.15,235.85,3.0,3.0,222.0,92572200,3.0
579,2017-04-21,235.25,235.31,1.0,1.0,221.29,110389800,1.0
580,2017-04-24,237.18,237.41,3.0,3.0,223.73,119209900,3.0
581,2017-04-25,237.91,238.95,3.0,3.0,225.03,76698300,3.0
582,2017-04-26,238.51,239.53,1.0,1.0,224.89,84702500,1.0
583,2017-04-27,238.77,238.95,1.0,1.0,225.08,57410300,1.0
584,2017-04-28,238.9,238.93,1.0,1.0,224.59,63532800,1.0
585,2017-05-01,238.68,239.17,1.0,1.0,225.15,66882500,1.0
586,2017-05-02,238.84,238.98,1.0,1.0,225.24,57375700,1.0
587,2017-05-03,238.77,238.88,1.0,1.0,224.96,73137700,1.0
588,2017-05-04,238.83,238.92,1.0,1.0,225.23,61462700,1.0
589,2017-05-05,239.19,239.72,3.0,3.0,226.11,62001300,3.0
590,2017-05-08,239.75,239.92,1.0,1.0,226.08,48385700,1.0
591,2017-05-09,239.96,240.19,1.0,1.0,225.87,51363200,1.0
592,2017-05-10,239.39,239.87,1.0,1.0,226.27,54293800,1.0
593,2017-05-11,239.35,239.57,0.0,0.0,225.81,62358300,0.0
594,2017-05-12,239.09,239.43,0.0,0.0,225.43,53912700,0.0
595,2017-05-15,239.47,240.44,2.0,2.0,226.68,61918900,2.0
596,2017-05-16,240.64,240.67,1.0,1.0,226.47,51241800,1.0
597,2017-05-17,240.08,240.08,0.0,0.0,222.45,172174100,0.0
598,2017-05-18,235.73,237.75,2.0,2.0,223.35,107047700,2.0
599,2017-05-19,237.33,239.08,2.0,2.0,224.8,115011400,2.0
600,2017-05-22,238.9,239.71,2.0,2.0,225.94,61010600,2.0
601,2017-05-23,239.95,240.24,3.0,3.0,226.44,48341700,3.0
602,2017-05-24,240.32,240.73,3.0,3.0,226.97,46927700,3.0
603,2017-05-25,241.2,242.08,3.0,3.0,228.06,64071700,3.0
604,2017-05-26,241.54,241.9,1.0,1.0,228.01,46629900,1.0
605,2017-05-30,241.34,241.79,1.0,1.0,227.81,35201900,1.0
606,2017-05-31,241.84,241.88,1.0,1.0,227.75,91796000,1.0
607,2017-06-01,241.97,243.38,3.0,3.0,229.57,68962000,3.0
608,2017-06-02,243.42,244.35,3.0,3.0,230.33,88666100,3.0
609,2017-06-05,243.97,244.3,1.0,1.0,230.16,44698800,1.0
610,2017-06-06,243.34,243.98,1.0,1.0,229.42,50375400,1.0
611,2017-06-07,243.6,243.92,1.0,1.0,229.85,54144300,1.0
612,2017-06-08,243.77,244.33,1.0,1.0,229.96,65950700,1.0
613,2017-06-09,244.09,245.01,0.0,0.0,229.61,132256400,0.0
614,2017-06-12,243.13,243.42,0.0,0.0,229.57,86108100,0.0
615,2017-06-13,243.98,244.61,2.0,2.0,230.69,60067000,2.0
616,2017-06-14,244.86,244.87,1.0,1.0,230.4,78602300,1.0
617,2017-06-15,242.68,243.91,0.0,0.0,229.95,66464900,0.0
618,2017-06-16,242.77,242.83,0.0,0.0,230.0,84553100,0.0
619,2017-06-19,243.59,244.73,2.0,2.0,231.92,65123800,2.0
620,2017-06-20,244.25,244.26,0.0,0.0,230.35,56906400,0.0
621,2017-06-21,243.46,243.59,0.0,0.0,230.3,55977600,0.0
622,2017-06-22,242.96,243.53,0.0,0.0,230.19,44148100,0.0
623,2017-06-23,242.91,243.51,2.0,2.0,230.47,66986800,2.0
624,2017-06-26,243.9,244.38,3.0,3.0,230.62,56700500,3.0
625,2017-06-27,243.04,243.38,0.0,0.0,228.76,82247700,0.0
626,2017-06-28,242.5,243.72,2.0,2.0,230.81,70042600,2.0
627,2017-06-29,243.66,243.72,2.0,2.0,228.78,106949700,2.0
628,2017-06-30,242.28,242.71,2.0,2.0,229.21,86820700,2.0
629,2017-07-03,242.88,243.38,2.0,2.0,229.6,39153800,2.0
630,2017-07-05,242.63,243.01,2.0,2.0,230.13,54427600,2.0
631,2017-07-06,241.89,242.03,0.0,0.0,228.02,65400800,0.0
632,2017-07-07,241.21,242.28,2.0,2.0,229.5,57972300,2.0
633,2017-07-10,242.11,242.8,2.0,2.0,229.75,36663300,2.0
634,2017-07-11,242.37,242.55,2.0,2.0,229.58,50354600,2.0
635,2017-07-12,243.3,244.2,3.0,3.0,231.3,59610400,3.0
636,2017-07-13,244.02,244.55,3.0,3.0,231.69,39471600,3.0
637,2017-07-14,244.42,245.97,3.0,3.0,232.77,60262700,3.0
638,2017-07-17,245.47,245.91,1.0,1.0,232.74,33531900,1.0
639,2017-07-18,245.06,245.72,3.0,3.0,232.87,42742500,3.0
640,2017-07-19,246.02,247.0,3.0,3.0,234.13,51034300,3.0
641,2017-07-20,247.28,247.42,3.0,3.0,234.23,47135200,3.0
642,2017-07-21,246.44,246.91,1.0,1.0,234.02,82340800,1.0
643,2017-07-24,246.79,246.98,1.0,1.0,233.97,46622300,1.0
644,2017-07-25,247.68,247.8,3.0,3.0,234.53,54915600,3.0
645,2017-07-26,247.75,247.79,3.0,3.0,234.54,47575400,3.0
646,2017-07-27,247.96,248.0,1.0,1.0,234.33,70766600,1.0
647,2017-07-28,246.65,247.06,0.0,0.0,234.05,50088400,0.0
648,2017-07-31,247.37,247.48,0.0,0.0,233.92,65838700,0.0
649,2017-08-01,247.46,247.5,2.0,2.0,234.44,55050400,2.0
650,2017-08-02,247.47,247.6,2.0,2.0,234.55,47211200,2.0
651,2017-08-03,247.31,247.34,0.0,0.0,234.1,40856000,0.0
652,2017-08-04,247.52,247.79,2.0,2.0,234.52,60191800,2.0
653,2017-08-07,247.49,247.87,3.0,3.0,234.96,31995000,3.0
654,2017-08-08,247.51,248.91,0.0,0.0,234.38,61719400,0.0
655,2017-08-09,246.47,247.31,0.0,0.0,234.37,62632600,0.0
656,2017-08-10,246.29,246.44,0.0,0.0,231.06,120479500,0.0
657,2017-08-11,244.02,244.8,2.0,2.0,231.41,74869900,2.0
658,2017-08-14,245.59,246.79,2.0,2.0,233.7,73291900,2.0
659,2017-08-15,246.98,247.0,2.0,2.0,233.67,55242700,2.0
660,2017-08-16,247.11,247.57,3.0,3.0,234.08,56715500,3.0
661,2017-08-17,246.24,246.6,0.0,0.0,230.43,128490400,0.0
662,2017-08-18,242.9,244.19,0.0,0.0,230.07,136748000,0.0
663,2017-08-21,242.64,243.2,2.0,2.0,230.25,65469700,2.0
664,2017-08-22,243.57,245.62,2.0,2.0,232.66,63140100,2.0
665,2017-08-23,244.33,245.05,2.0,2.0,231.82,50203800,2.0
666,2017-08-24,245.0,245.18,2.0,2.0,231.28,50741700,2.0
667,2017-08-25,244.9,245.61,2.0,2.0,231.82,64445900,2.0
668,2017-08-28,245.17,245.2,1.0,1.0,231.83,40565600,1.0
669,2017-08-29,243.06,245.15,3.0,3.0,232.1,51135700,3.0
670,2017-08-30,244.83,246.32,3.0,3.0,233.2,62030800,3.0
671,2017-08-31,246.72,247.77,3.0,3.0,234.6,103803900,3.0
672,2017-09-01,247.92,248.33,3.0,3.0,234.93,62007000,3.0
673,2017-09-05,247.26,247.52,1.0,1.0,233.24,91398800,1.0
674,2017-09-06,246.84,247.28,1.0,1.0,234.04,57916900,1.0
675,2017-09-07,247.25,247.27,1.0,1.0,234.01,58034700,1.0
676,2017-09-08,246.54,247.11,1.0,1.0,233.74,63832800,1.0
677,2017-09-11,248.04,249.3,3.0,3.0,236.23,71364800,3.0
678,2017-09-12,249.63,250.09,3.0,3.0,237.03,56896000,3.0
679,2017-09-13,249.72,250.21,3.0,3.0,237.14,59228000,3.0
680,2017-09-14,249.8,250.32,1.0,1.0,237.06,95446300,1.0
681,2017-09-15,248.69,249.29,0.0,0.0,237.38,95432400,0.0
682,2017-09-18,249.61,250.12,2.0,2.0,237.89,46235200,2.0
683,2017-09-19,250.0,250.07,2.0,2.0,238.13,47108100,2.0
684,2017-09-20,250.07,250.19,1.0,1.0,238.21,59574100,1.0
685,2017-09-21,249.88,249.98,0.0,0.0,237.57,48211400,0.0
686,2017-09-22,249.05,249.63,2.0,2.0,237.62,51214000,2.0
687,2017-09-25,249.15,249.55,0.0,0.0,237.14,57064400,0.0
688,2017-09-26,249.42,249.7,2.0,2.0,237.28,54082000,2.0
689,2017-09-27,249.88,250.49,3.0,3.0,238.2,81001400,3.0
690,2017-09-28,249.73,250.44,3.0,3.0,238.49,44778800,3.0
691,2017-09-29,250.34,251.32,3.0,3.0,239.33,85578000,3.0
692,2017-10-02,251.49,252.32,3.0,3.0,240.37,59023000,3.0
693,2017-10-03,252.32,252.89,3.0,3.0,240.88,66810200,3.0
694,2017-10-04,252.69,253.44,3.0,3.0,241.17,55953600,3.0
695,2017-10-05,253.54,254.68,3.0,3.0,242.59,63522800,3.0
696,2017-10-06,254.15,254.7,1.0,1.0,242.32,80646000,1.0
697,2017-10-09,254.63,254.7,0.0,0.0,241.92,35803100,0.0
698,2017-10-10,254.6,255.05,2.0,2.0,242.56,43057400,2.0
699,2017-10-11,254.51,255.02,1.0,1.0,242.94,47674300,1.0
700,2017-10-12,254.66,255.06,1.0,1.0,242.58,47065100,1.0
701,2017-10-13,255.14,255.27,1.0,1.0,242.87,54800400,1.0
702,2017-10-16,255.21,255.51,1.0,1.0,243.19,38221700,1.0
703,2017-10-17,255.23,255.52,1.0,1.0,243.37,31561000,1.0
704,2017-10-18,255.9,255.95,3.0,3.0,243.6,40888300,3.0
705,2017-10-19,254.83,255.83,3.0,3.0,243.67,61903800,3.0
706,2017-10-20,256.7,257.14,3.0,3.0,244.93,89176400,3.0
707,2017-10-23,257.48,257.51,0.0,0.0,243.98,63915300,0.0
708,2017-10-24,256.6,256.83,2.0,2.0,244.4,66935900,2.0
709,2017-10-25,256.18,256.31,0.0,0.0,243.19,103715300,0.0
710,2017-10-26,255.99,256.3,2.0,2.0,243.51,69798000,2.0
711,2017-10-27,256.47,257.89,2.0,2.0,245.5,85562500,2.0
712,2017-10-30,256.47,257.6,1.0,1.0,244.59,54285700,1.0
713,2017-10-31,257.18,257.44,1.0,1.0,244.97,60304800,1.0
714,2017-11-01,258.04,258.43,1.0,1.0,245.29,54202700,1.0
715,2017-11-02,257.41,257.75,1.0,1.0,245.39,56449500,1.0
716,2017-11-03,257.77,258.5,3.0,3.0,246.21,59589700,3.0
717,2017-11-06,258.3,259.0,3.0,3.0,246.59,49652600,3.0
718,2017-11-07,258.97,259.35,1.0,1.0,246.41,57502200,1.0
719,2017-11-08,258.47,259.22,3.0,3.0,246.83,50469600,3.0
720,2017-11-09,257.73,258.39,0.0,0.0,245.94,95085500,0.0
721,2017-11-10,257.73,258.29,0.0,0.0,245.86,59984700,0.0
722,2017-11-13,257.31,258.59,2.0,2.0,246.09,50228600,2.0
723,2017-11-14,257.41,257.85,0.0,0.0,245.52,61315200,0.0
724,2017-11-15,256.62,257.22,0.0,0.0,244.29,80811500,0.0
725,2017-11-16,257.52,259.04,2.0,2.0,246.37,67777000,2.0
726,2017-11-17,258.22,258.59,2.0,2.0,245.64,75756800,2.0
727,2017-11-20,258.14,258.52,1.0,1.0,246.06,48075500,1.0
728,2017-11-21,259.18,260.2,3.0,3.0,247.67,69176800,3.0
729,2017-11-22,260.0,260.15,1.0,1.0,247.45,45033400,1.0
730,2017-11-24,260.32,260.48,3.0,3.0,248.02,27856500,3.0
731,2017-11-27,260.41,260.75,1.0,1.0,247.9,52274900,1.0
732,2017-11-28,260.76,262.9,3.0,3.0,250.42,98971700,3.0
733,2017-11-29,263.02,263.63,1.0,1.0,250.26,77512100,1.0
734,2017-11-30,263.76,266.05,3.0,3.0,252.45,127894400,3.0
735,2017-12-01,264.76,265.31,1.0,1.0,251.93,164390900,1.0
736,2017-12-04,266.31,266.8,0.0,0.0,251.63,94040600,0.0
737,2017-12-05,263.19,265.15,0.0,0.0,250.72,77994500,0.0
738,2017-12-06,263.3,263.73,2.0,2.0,250.77,75898600,2.0
739,2017-12-07,264.07,264.43,2.0,2.0,251.56,77218600,2.0
740,2017-12-08,265.16,265.52,3.0,3.0,252.93,76563900,3.0
741,2017-12-11,266.31,266.38,3.0,3.0,253.69,83077500,3.0
742,2017-12-12,267.21,267.32,3.0,3.0,254.14,85195800,3.0
743,2017-12-13,267.06,267.56,1.0,1.0,254.11,102905400,1.0
744,2017-12-14,267.09,267.22,0.0,0.0,253.07,100666700,0.0
745,2017-12-15,265.45,267.04,2.0,2.0,255.18,144610300,2.0
746,2017-12-18,268.1,268.6,2.0,2.0,256.8,83653600,2.0
747,2017-12-19,268.48,268.53,1.0,1.0,255.81,82382900,1.0
748,2017-12-20,268.27,268.33,0.0,0.0,255.68,76751500,0.0
749,2017-12-21,267.74,268.39,2.0,2.0,256.21,67032300,2.0
750,2017-12-22,267.6,267.64,2.0,2.0,256.14,78720900,2.0
751,2017-12-26,267.05,267.44,0.0,0.0,255.83,45244400,0.0
752,2017-12-27,267.38,267.73,2.0,2.0,255.96,57751000,2.0
753,2017-12-28,267.89,267.92,2.0,2.0,256.48,45116100,2.0
754,2017-12-29,268.53,268.55,0.0,0.0,255.52,96007400,0.0
755,2018-01-02,267.84,268.81,2.0,2.0,257.35,86655700,2.0
756,2018-01-03,268.96,270.64,3.0,3.0,258.97,90070400,3.0
757,2018-01-04,271.2,272.16,3.0,3.0,260.06,80636400,3.0
758,2018-01-05,272.51,273.56,3.0,3.0,261.8,83524000,3.0
759,2018-01-08,273.31,274.1,3.0,3.0,262.28,57319200,3.0
760,2018-01-09,274.4,275.25,3.0,3.0,262.87,57254000,3.0
761,2018-01-10,273.68,274.42,1.0,1.0,262.47,69574300,1.0
762,2018-01-11,274.75,276.12,3.0,3.0,264.38,62361500,3.0
763,2018-01-12,276.42,278.11,3.0,3.0,266.11,90816100,3.0
764,2018-01-16,279.35,280.09,1.0,1.0,265.2,106555100,1.0
765,2018-01-17,278.03,280.05,1.0,1.0,267.72,113258800,1.0
766,2018-01-18,279.48,279.96,1.0,1.0,267.27,100728000,1.0
767,2018-01-19,279.8,280.41,1.0,1.0,268.49,140920100,1.0
768,2018-01-22,280.17,282.69,3.0,3.0,270.67,91322400,3.0
769,2018-01-23,282.74,283.62,3.0,3.0,271.25,97084700,3.0
770,2018-01-24,284.02,284.7,1.0,1.0,271.14,134816100,1.0
771,2018-01-25,284.16,284.27,1.0,1.0,271.26,84587300,1.0
772,2018-01-26,284.25,286.63,3.0,3.0,274.4,107743100,3.0
773,2018-01-29,285.93,286.43,0.0,0.0,272.58,90118300,0.0
774,2018-01-30,282.6,284.74,0.0,0.0,269.78,131796400,0.0
775,2018-01-31,282.73,283.3,2.0,2.0,269.92,108364800,2.0
776,2018-02-01,281.07,283.06,0.0,0.0,269.61,90102500,0.0
777,2018-02-02,280.08,280.23,0.0,0.0,263.74,173174800,0.0
778,2018-02-05,273.45,275.85,0.0,0.0,252.71,294681800,0.0
779,2018-02-06,259.94,269.7,2.0,2.0,257.69,355026800,2.0
780,2018-02-07,268.5,272.36,2.0,2.0,256.29,167376100,2.0
781,2018-02-08,268.01,268.17,0.0,0.0,246.68,246449500,0.0
782,2018-02-09,260.8,263.61,2.0,2.0,250.38,283565300,2.0
783,2018-02-12,263.83,267.01,3.0,3.0,254.06,143736000,3.0
784,2018-02-13,263.97,266.62,3.0,3.0,254.69,81223600,3.0
785,2018-02-14,264.31,270.0,3.0,3.0,258.13,120735700,3.0
786,2018-02-15,271.57,273.04,3.0,3.0,261.42,111200300,3.0
787,2018-02-16,272.32,275.32,3.0,3.0,261.5,160420100,3.0
788,2018-02-20,272.03,273.67,1.0,1.0,259.86,86369700,1.0
789,2018-02-21,271.9,274.72,1.0,1.0,258.57,98883700,1.0
790,2018-02-22,271.1,273.05,1.0,1.0,258.91,110511300,1.0
791,2018-02-23,271.79,274.71,3.0,3.0,263.03,92766400,3.0
792,2018-02-26,275.93,278.01,3.0,3.0,266.09,86491400,3.0
793,2018-02-27,278.11,278.92,1.0,1.0,262.76,99099200,1.0
794,2018-02-28,275.68,276.19,1.0,1.0,260.1,121907800,1.0
795,2018-03-01,271.41,273.17,0.0,0.0,256.32,176855100,0.0
796,2018-03-02,265.8,269.72,2.0,2.0,257.64,139083200,2.0
797,2018-03-05,267.73,272.89,2.0,2.0,260.62,97307400,2.0
798,2018-03-06,273.3,273.39,3.0,3.0,261.28,79213200,3.0
799,2018-03-07,270.42,273.18,1.0,1.0,261.18,87063500,1.0
800,2018-03-08,273.55,274.24,3.0,3.0,262.45,66901200,3.0
801,2018-03-09,275.7,278.87,3.0,3.0,267.02,113625300,3.0
802,2018-03-12,279.2,279.91,1.0,1.0,266.68,71924800,1.0
803,2018-03-13,279.84,280.41,1.0,1.0,264.96,91968900,1.0
804,2018-03-14,277.81,278.02,0.0,0.0,263.6,105895100,0.0
805,2018-03-15,275.88,276.61,0.0,0.0,263.31,83433000,0.0
806,2018-03-16,274.5,275.39,0.0,0.0,263.6,100343700,0.0
807,2018-03-19,273.35,274.4,0.0,0.0,260.03,109208400,0.0
808,2018-03-20,270.94,271.67,2.0,2.0,260.47,59757300,2.0
809,2018-03-21,270.9,273.27,2.0,2.0,259.97,78709600,2.0
810,2018-03-22,267.91,268.87,0.0,0.0,253.47,148785900,0.0
811,2018-03-23,264.17,264.54,0.0,0.0,248.07,183534800,0.0
812,2018-03-26,262.13,265.43,2.0,2.0,254.86,141956100,2.0
813,2018-03-27,266.17,266.77,2.0,2.0,250.52,129941400,2.0
814,2018-03-28,260.75,262.64,2.0,2.0,249.78,146452300,2.0
815,2018-03-29,261.12,265.26,2.0,2.0,252.97,111601600,2.0
816,2018-04-02,262.55,263.13,0.0,0.0,247.51,186286300,0.0
817,2018-04-03,258.87,261.31,2.0,2.0,250.69,119956900,2.0
818,2018-04-04,256.75,264.36,3.0,3.0,253.37,123715300,3.0
819,2018-04-05,265.55,266.64,3.0,3.0,255.37,82652600,3.0
820,2018-04-06,263.42,265.11,1.0,1.0,249.68,179521200,1.0
821,2018-04-09,261.37,264.84,1.0,1.0,250.91,105442900,1.0
822,2018-04-10,264.27,266.04,3.0,3.0,254.9,103529000,3.0
823,2018-04-11,263.47,265.64,1.0,1.0,253.56,91140200,1.0
824,2018-04-12,265.26,267.0,3.0,3.0,255.65,68890500,3.0
825,2018-04-13,267.41,267.54,1.0,1.0,254.9,85079200,1.0
826,2018-04-16,267.0,268.2,3.0,3.0,256.99,63405300,3.0
827,2018-04-17,269.33,270.87,3.0,3.0,259.74,64682000,3.0
828,2018-04-18,270.69,271.3,3.0,3.0,259.93,57303900,3.0
829,2018-04-19,269.65,269.88,1.0,1.0,258.49,77655900,1.0
830,2018-04-20,268.81,269.06,0.0,0.0,256.3,99953100,0.0
831,2018-04-23,267.26,267.89,0.0,0.0,256.26,65558000,0.0
832,2018-04-24,267.73,267.98,0.0,0.0,252.81,112885500,0.0
833,2018-04-25,262.91,264.13,2.0,2.0,253.43,103840900,2.0
834,2018-04-26,264.79,267.25,3.0,3.0,256.01,67731900,3.0
835,2018-04-27,267.0,267.34,3.0,3.0,256.25,57053600,3.0
836,2018-04-30,267.26,267.89,1.0,1.0,254.28,82182300,1.0
837,2018-05-01,263.87,265.1,1.0,1.0,254.73,74203400,1.0
838,2018-05-02,264.76,265.68,0.0,0.0,253.02,86368900,0.0
839,2018-05-03,262.26,263.36,0.0,0.0,252.46,136311500,0.0
840,2018-05-04,261.52,266.79,2.0,2.0,255.73,91222100,2.0
841,2018-05-07,266.89,268.02,3.0,3.0,256.6,55304900,3.0
842,2018-05-08,266.5,267.33,3.0,3.0,256.6,67499200,3.0
843,2018-05-09,267.68,269.87,3.0,3.0,259.08,59666100,3.0
844,2018-05-10,270.34,272.39,3.0,3.0,261.5,72063900,3.0
845,2018-05-11,272.16,273.15,3.0,3.0,262.3,59871500,3.0
846,2018-05-14,273.34,274.08,3.0,3.0,262.42,54790600,3.0
847,2018-05-15,271.59,271.61,1.0,1.0,260.62,87036100,1.0
848,2018-05-16,271.14,272.76,1.0,1.0,261.71,53942600,1.0
849,2018-05-17,271.94,273.23,1.0,1.0,261.49,56536400,1.0
850,2018-05-18,271.62,272.03,0.0,0.0,260.84,64368000,0.0
851,2018-05-21,273.01,273.98,2.0,2.0,262.8,58025900,2.0
852,2018-05-22,273.96,274.25,2.0,2.0,262.07,52966400,2.0
853,2018-05-23,271.17,273.39,2.0,2.0,262.79,64694200,2.0
854,2018-05-24,272.91,273.22,2.0,2.0,262.25,76043800,2.0
855,2018-05-25,272.15,272.86,0.0,0.0,261.62,56374800,0.0
856,2018-05-29,270.31,271.17,0.0,0.0,258.62,115908600,0.0
857,2018-05-30,270.5,273.11,2.0,2.0,262.07,69678400,2.0
858,2018-05-31,272.15,272.49,2.0,2.0,260.46,93519900,2.0
859,2018-06-01,272.41,273.94,3.0,3.0,263.02,71258400,3.0
860,2018-06-04,274.53,275.19,3.0,3.0,264.27,45385200,3.0
861,2018-06-05,275.05,275.53,3.0,3.0,264.46,51135000,3.0
862,2018-06-06,275.79,277.52,3.0,3.0,266.67,62732200,3.0
863,2018-06-07,277.95,278.28,1.0,1.0,266.64,72969400,1.0
864,2018-06-08,276.85,278.25,3.0,3.0,267.43,72139700,3.0
865,2018-06-11,278.44,279.37,3.0,3.0,267.79,58892500,3.0
866,2018-06-12,279.03,279.33,3.0,3.0,268.13,72329000,3.0
867,2018-06-13,279.19,279.48,0.0,0.0,267.28,79070600,0.0
868,2018-06-14,279.01,279.33,2.0,2.0,267.95,77097600,2.0
869,2018-06-15,276.6,277.51,0.0,0.0,267.61,120041600,0.0
870,2018-06-18,275.49,276.7,0.0,0.0,267.06,52917600,0.0
871,2018-06-19,274.0,275.75,0.0,0.0,266.03,97531500,0.0
872,2018-06-20,276.27,276.72,2.0,2.0,266.49,53785500,2.0
873,2018-06-21,275.96,275.98,0.0,0.0,264.82,71061400,0.0
874,2018-06-22,275.66,275.79,2.0,2.0,265.3,54898500,2.0
875,2018-06-25,273.44,273.62,0.0,0.0,261.69,137854200,0.0
876,2018-06-26,271.64,272.56,2.0,2.0,262.27,68547400,2.0
877,2018-06-27,272.26,273.87,0.0,0.0,260.1,105110700,0.0
878,2018-06-28,269.29,271.75,2.0,2.0,261.58,76650500,2.0
879,2018-06-29,272.12,273.66,3.0,3.0,261.96,97592500,3.0
880,2018-07-02,269.51,272.04,3.0,3.0,262.52,63554800,3.0
881,2018-07-03,272.87,272.98,1.0,1.0,261.59,42187100,1.0
882,2018-07-05,272.17,273.18,3.0,3.0,263.73,56925900,3.0
883,2018-07-06,273.14,275.84,3.0,3.0,265.96,66493700,3.0
884,2018-07-09,276.55,277.96,3.0,3.0,268.35,50550400,3.0
885,2018-07-10,278.41,279.01,3.0,3.0,269.32,51966800,3.0
886,2018-07-11,277.15,278.04,1.0,1.0,267.35,77054700,1.0
887,2018-07-12,278.28,279.43,1.0,1.0,269.77,60124700,1.0
888,2018-07-13,279.17,279.93,1.0,1.0,269.98,48216000,1.0
889,2018-07-16,279.64,279.8,1.0,1.0,269.74,48201000,1.0
890,2018-07-17,278.47,280.91,3.0,3.0,270.83,52315500,3.0
891,2018-07-18,280.56,281.18,3.0,3.0,271.4,44593500,3.0
892,2018-07-19,280.31,280.74,0.0,0.0,270.38,61412100,0.0
893,2018-07-20,279.77,280.48,0.0,0.0,270.07,82337700,0.0
894,2018-07-23,279.45,280.43,2.0,2.0,270.57,47047600,2.0
895,2018-07-24,281.79,282.56,2.0,2.0,271.93,68026900,2.0
896,2018-07-25,281.33,284.37,3.0,3.0,274.25,78882900,3.0
897,2018-07-26,283.2,284.11,1.0,1.0,273.61,57919500,1.0
898,2018-07-27,283.71,283.82,0.0,0.0,271.75,76768700,0.0
899,2018-07-30,281.51,281.69,0.0,0.0,270.33,63742500,0.0
900,2018-07-31,280.81,282.02,2.0,2.0,271.66,68570500,2.0
901,2018-08-01,281.56,282.13,2.0,2.0,271.21,53853300,2.0
902,2018-08-02,279.39,282.58,3.0,3.0,272.69,63426400,3.0
903,2018-08-03,282.53,283.66,3.0,3.0,273.86,53935400,3.0
904,2018-08-06,283.64,284.99,3.0,3.0,274.86,39400900,3.0
905,2018-08-07,285.39,286.01,3.0,3.0,275.77,43196600,3.0
906,2018-08-08,285.39,285.91,1.0,1.0,275.65,42114600,1.0
907,2018-08-09,285.53,285.97,1.0,1.0,275.28,35717000,1.0
908,2018-08-10,283.45,284.06,0.0,0.0,273.43,77076000,0.0
909,2018-08-13,283.47,284.16,0.0,0.0,272.41,65732900,0.0
910,2018-08-14,282.92,284.17,2.0,2.0,274.15,43842000,2.0
911,2018-08-15,282.38,282.54,0.0,0.0,272.1,102925400,0.0
912,2018-08-16,283.4,285.04,2.0,2.0,274.3,69967900,2.0
913,2018-08-17,283.83,285.56,3.0,3.0,275.27,65618500,3.0
914,2018-08-20,285.57,285.97,3.0,3.0,275.86,39807500,3.0
915,2018-08-21,286.25,287.31,3.0,3.0,276.5,67272000,3.0
916,2018-08-22,285.88,286.76,1.0,1.0,276.34,44993300,1.0
917,2018-08-23,285.97,286.94,1.0,1.0,275.97,49204900,1.0
918,2018-08-24,286.44,287.67,3.0,3.0,277.63,57487400,3.0
919,2018-08-27,288.86,289.9,3.0,3.0,279.82,57072400,3.0
920,2018-08-28,290.3,290.42,3.0,3.0,279.96,46943500,3.0
921,2018-08-29,290.16,291.74,3.0,3.0,281.47,61485500,3.0
922,2018-08-30,290.94,291.36,1.0,1.0,280.33,61229500,1.0
923,2018-08-31,289.84,290.81,1.0,1.0,280.34,66140800,1.0
924,2018-09-04,289.84,290.21,0.0,0.0,279.85,57594400,0.0
925,2018-09-05,289.41,289.64,0.0,0.0,279.1,72452400,0.0
926,2018-09-06,289.15,289.49,0.0,0.0,278.26,65909900,0.0
927,2018-09-07,286.98,288.7,0.0,0.0,277.72,73524800,0.0
928,2018-09-10,288.74,289.04,2.0,2.0,278.2,50210900,2.0
929,2018-09-11,287.37,289.55,2.0,2.0,279.12,50530500,2.0
930,2018-09-12,289.06,289.8,3.0,3.0,279.19,59810800,3.0
931,2018-09-13,290.32,291.04,3.0,3.0,280.84,51034200,3.0
932,2018-09-14,291.06,291.27,3.0,3.0,280.89,55079900,3.0
933,2018-09-17,290.82,290.86,0.0,0.0,279.4,68244000,0.0
934,2018-09-18,289.58,291.58,2.0,2.0,280.92,61930400,2.0
935,2018-09-19,290.97,291.69,2.0,2.0,281.21,49080600,2.0
936,2018-09-20,292.64,293.94,3.0,3.0,283.49,100360600,3.0
937,2018-09-21,293.09,293.22,1.0,1.0,283.23,105479700,1.0
938,2018-09-24,291.34,291.5,0.0,0.0,282.29,53409600,0.0
939,2018-09-25,291.53,291.65,0.0,0.0,282.03,44370000,0.0
940,2018-09-26,290.91,292.24,0.0,0.0,281.19,79739700,0.0
941,2018-09-27,290.41,291.91,2.0,2.0,281.97,59249500,2.0
942,2018-09-28,289.99,291.28,2.0,2.0,282.0,70091400,2.0
943,2018-10-01,292.11,292.93,3.0,3.0,282.98,62078900,3.0
944,2018-10-02,291.56,292.36,1.0,1.0,282.82,47258200,1.0
945,2018-10-03,292.74,293.21,1.0,1.0,282.97,64694600,1.0
946,2018-10-04,291.18,291.24,0.0,0.0,280.76,111545900,0.0
947,2018-10-05,289.69,290.27,0.0,0.0,279.19,105951700,0.0
948,2018-10-08,287.05,288.22,0.0,0.0,279.19,87742200,0.0
949,2018-10-09,287.39,288.86,0.0,0.0,278.78,74339000,0.0
950,2018-10-10,286.83,286.91,0.0,0.0,269.95,214731000,0.0
951,2018-10-11,277.08,278.9,0.0,0.0,264.01,274840500,0.0
